index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_0_4_sites_symmetry_revised_15_R_AD_38.pdb,863.768,5.11,0.45,2.18,51.16163951
,base_0_4_sites_symmetry_revised_15_R_BD_108.pdb,863.768,5.11,0.45,2.18,51.16163951
,base_0_4_sites_symmetry_revised_15_R_BD_177.pdb,951.642,5.1,0.45,2.18,51.16163951
,base_1_AB_R15_180.pdb,747.498,5.1,0.45,2.18,51.16163951
,base_1_AB_R15_222.pdb,747.498,5.1,0.45,2.18,51.16163951
,base_1_BD_R15_180.pdb,747.498,5.1,0.45,2.18,51.16163951
,base_1_BD_R15_222.pdb,747.498,5.1,0.45,2.18,51.16163951
,base_0_4_sites_symmetry_revised_15_R_AD_189.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_0_4_sites_symmetry_revised_15_R_BD_133.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_1_AB_R15_189.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_1_AD_R15_133.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_1_AD_R15_189.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_1_BD_R15_189.pdb,879.662,5.11,0.39,1.98,51.0347929
,base_0_4_sites_symmetry_revised_15_R_AB_124.pdb,859.632,5.1,0.46,2.21,51.01068526
,base_0_4_sites_symmetry_revised_15_R_AB_54.pdb,859.632,5.1,0.46,2.21,51.01068526
,base_0_4_sites_symmetry_revised_15_R_BD_124.pdb,859.632,5.1,0.46,2.21,51.01068526
,base_0_4_sites_symmetry_revised_15_R_BD_54.pdb,859.632,5.1,0.46,2.21,51.01068526
,base_1_AD_R15_60.pdb,595.39,5.12,0.46,2.21,51.01068526
,base_1_AB_R15_122.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_AB_R15_182.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_AB_R15_197.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_1_AB_R15_24.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_AB_R15_28.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_AB_R15_29.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_122.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_182.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_197.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_22.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_24.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_28.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_AD_R15_29.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_122.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_182.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_197.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_24.pdb,1243.984,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_28.pdb,1051.808,5.1,0.43,2.11,50.80546782
,base_1_BD_R15_29.pdb,1027.786,5.1,0.43,2.11,50.80546782
,base_0_4_sites_symmetry_revised_15_R_AD_95.pdb,735.53,5.07,0.4,2.01,50.75375625
,base_0_4_sites_symmetry_revised_15_R_BD_95.pdb,735.53,5.07,0.4,2.01,50.75375625
,base_1_A_R15_10.pdb,663.464,5.1,0.4,2.01,50.75375625
,base_1_AB_R15_119.pdb,783.574,5.08,0.4,2.01,50.75375625
,base_1_AB_R15_203.pdb,783.574,5.08,0.4,2.01,50.75375625
,base_1_AD_R15_196.pdb,759.552,5.09,0.4,2.01,50.75375625
,base_1_B_R15_10.pdb,663.464,5.1,0.4,2.01,50.75375625
,base_1_BD_R15_119.pdb,783.574,5.08,0.4,2.01,50.75375625
,base_1_D_R15_10.pdb,663.464,5.1,0.4,2.01,50.75375625
,base_9_2_sites_15_R_no_H_A_G_213.pdb,591.474,4.96,0.5,2.33,50.597348
,base_0_2_sites_symmetry_revised_15_R_A_9.pdb,783.574,5.06,0.38,1.94,50.56360111
,base_0_4_sites_symmetry_revised_15_R_BD_205.pdb,735.53,5.07,0.41,2.04,50.50365259
,base_1_BD_R15_204.pdb,855.64,5.1,0.39,1.97,50.26543721
,base_1_AB_R15_50.pdb,715.5,5.1,0.47,2.23,50.20175192
,base_1_AB_R15_64.pdb,715.5,5.1,0.47,2.23,50.20175192
,base_1_BD_R15_50.pdb,715.5,5.1,0.47,2.23,50.20175192
,base_0_4_sites_symmetry_revised_15_R_AD_129.pdb,1071.838,5.1,0.37,1.9,50.10226443
,base_0_4_sites_symmetry_revised_15_R_BD_129.pdb,1071.838,5.1,0.37,1.9,50.10226443
,base_9_2_sites_15_R_no_H_A_E_183.pdb,627.507,4.74,0.48,2.26,50.10059028
,base_9_2_sites_15_R_no_H_A_E_43.pdb,627.507,4.74,0.48,2.26,50.10059028
,base_9_2_sites_15_R_no_H_A_G_183.pdb,627.507,4.73,0.48,2.26,50.10059028
,base_9_2_sites_15_R_no_H_A_G_43.pdb,627.507,4.73,0.48,2.26,50.10059028
,base_9_2_sites_15_R_no_H_C_G_37.pdb,627.507,4.71,0.48,2.26,50.10059028
,base_9_2_sites_15_R_no_H_C_G_93.pdb,627.507,4.71,0.48,2.26,50.10059028
,base_1_AB_R15_35.pdb,791.702,5.09,0.43,2.1,50.08653326
,base_1_AB_R15_63.pdb,791.702,5.09,0.43,2.1,50.08653326
,base_1_BD_R15_35.pdb,791.702,5.09,0.43,2.1,50.08653326
,base_1_AB_R15_112.pdb,807.596,5.09,0.4,2,50
,base_1_AB_R15_98.pdb,807.596,5.09,0.4,2,50
,base_1_BD_R15_112.pdb,807.596,5.09,0.4,2,50
,base_1_BD_R15_7.pdb,783.574,5.09,0.4,2,50
,base_1_BD_R15_98.pdb,807.596,5.09,0.4,2,50
,base_9_2_sites_15_R_no_H_A_C_213.pdb,591.474,4.96,0.5,2.32,49.948672
,base_9_2_sites_15_R_no_H_A_E_213.pdb,591.474,4.97,0.5,2.32,49.948672
,base_9_2_sites_15_R_no_H_A_G_45.pdb,591.474,4.97,0.5,2.32,49.948672
,base_9_2_sites_15_R_no_H_E_G_33.pdb,655.593,4.94,0.5,2.32,49.948672
,base_9_2_sites_15_R_no_H_C_E_33.pdb,655.593,5,0.51,2.35,49.89571319
,base_1_D_R15_12.pdb,723.476,5.1,0.45,2.16,49.7664
,base_0_4_sites_symmetry_revised_15_R_AD_100.pdb,759.552,5.07,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_AD_149.pdb,735.53,5.08,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_AD_203.pdb,783.574,5.05,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_AD_205.pdb,735.53,5.07,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_BD_119.pdb,783.574,5.05,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_BD_142.pdb,759.552,5.07,0.41,2.03,49.76458656
,base_0_4_sites_symmetry_revised_15_R_AD_204.pdb,855.64,5.11,0.39,1.96,49.50385273
,base_1_AB_R15_140.pdb,807.596,5.1,0.39,1.96,49.50385273
,base_1_AB_R15_70.pdb,807.596,5.1,0.39,1.96,49.50385273
,base_1_AD_R15_52.pdb,667.456,5.1,0.48,2.25,49.43847656
,base_0_4_sites_symmetry_revised_15_R_AD_123.pdb,935.834,5.1,0.43,2.09,49.3744132
,base_0_4_sites_symmetry_revised_15_R_AD_185.pdb,735.53,5.08,0.43,2.09,49.3744132
,base_9_1_site_15_R_no_H_B_3.pdb,579.463,5.14,0.49,2.28,49.36423157
,base_9_2_sites_15_R_no_H_A_C_221.pdb,769.571,4.28,0.5,2.31,49.305564
,base_1_AB_R15_135.pdb,807.596,5.08,0.4,1.99,49.25374375
,base_1_D_R15_9.pdb,783.574,5.08,0.4,1.99,49.25374375
,base_0_4_sites_symmetry_revised_15_R_AD_142.pdb,759.552,5.07,0.41,2.02,49.03276621
,base_0_4_sites_symmetry_revised_15_R_AD_67.pdb,735.53,5.07,0.41,2.02,49.03276621
,base_1_AD_R15_218.pdb,735.53,5.1,0.41,2.02,49.03276621
,base_1_AD_R15_74.pdb,711.508,5.1,0.41,2.02,49.03276621
,base_1_BD_R15_218.pdb,735.53,5.1,0.41,2.02,49.03276621
,base_1_BD_R15_74.pdb,711.508,5.1,0.41,2.02,49.03276621
,base_0_4_sites_symmetry_revised_15_R_AD_1.pdb,879.662,5.1,0.38,1.92,49.01584488
,base_0_4_sites_symmetry_revised_15_R_BD_1.pdb,879.662,5.1,0.38,1.92,49.01584488
,base_0_2_sites_symmetry_revised_15_R_A_8.pdb,711.508,5.1,0.42,2.05,48.8385771
,base_0_2_sites_symmetry_revised_15_R_B_9.pdb,783.574,5.06,0.39,1.95,48.75
,base_0_2_sites_symmetry_revised_15_R_D_9.pdb,783.574,5.06,0.39,1.95,48.75
,base_1_AB_R15_65.pdb,783.574,5.1,0.39,1.95,48.75
,base_1_AD_R15_140.pdb,807.596,5.1,0.39,1.95,48.75
,base_1_AD_R15_204.pdb,855.64,5.1,0.39,1.95,48.75
,base_1_AD_R15_65.pdb,783.574,5.11,0.39,1.95,48.75
,base_1_AD_R15_70.pdb,807.596,5.1,0.39,1.95,48.75
,base_1_BD_R15_65.pdb,783.574,5.11,0.39,1.95,48.75
,base_1_BD_R15_184.pdb,667.456,5.1,0.49,2.27,48.71754686
,base_1_BD_R15_58.pdb,667.456,5.1,0.49,2.27,48.71754686
,base_9_2_sites_15_R_no_H_A_E_165.pdb,769.571,4.36,0.5,2.3,48.668
,base_0_4_sites_symmetry_revised_15_R_AD_49.pdb,647.426,5.1,0.52,2.36,48.6104142
,base_0_4_sites_symmetry_revised_15_R_BD_123.pdb,935.834,5.1,0.45,2.14,48.39676049
,base_0_4_sites_symmetry_revised_15_R_BD_39.pdb,935.834,5.1,0.45,2.14,48.39676049
,base_0_4_sites_symmetry_revised_15_R_AB_190.pdb,759.552,5.05,0.42,2.04,48.12734694
,base_0_2_sites_symmetry_revised_15_R_D_5.pdb,639.442,5.11,0.42,2.04,48.12734694
,base_9_2_sites_15_R_no_H_C_G_44.pdb,615.496,4.75,0.49,2.26,48.07653478
,base_9_2_sites_15_R_no_H_A_E_163.pdb,805.604,4.95,0.5,2.29,48.035956
,base_9_2_sites_15_R_no_H_A_G_163.pdb,805.604,4.96,0.5,2.29,48.035956
,base_9_2_sites_15_R_no_H_A_G_191.pdb,805.604,4.94,0.5,2.29,48.035956
,base_0_4_sites_symmetry_revised_15_R_AB_133.pdb,879.662,5.11,0.39,1.94,48.00383958
,base_0_4_sites_symmetry_revised_15_R_AD_135.pdb,807.596,5.07,0.39,1.94,48.00383958
,base_1_BD_R15_140.pdb,807.596,5.1,0.39,1.94,48.00383958
,base_1_BD_R15_70.pdb,807.596,5.1,0.39,1.94,48.00383958
,base_9_2_sites_15_R_no_H_A_E_164.pdb,793.593,4.55,0.52,2.35,47.99509985
,base_9_2_sites_15_R_no_H_A_E_206.pdb,793.593,4.55,0.52,2.35,47.99509985
,base_9_2_sites_15_R_no_H_A_G_164.pdb,793.593,4.55,0.52,2.35,47.99509985
,base_9_2_sites_15_R_no_H_A_G_206.pdb,793.593,4.55,0.52,2.35,47.99509985
,base_0_2_sites_symmetry_revised_15_R_A_2.pdb,955.72,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_122.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_137.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_182.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_197.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_20.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_24.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_25.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_28.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_29.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AB_62.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_122.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_137.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_182.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_197.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_20.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_22.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_24.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_25.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_28.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_29.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_30.pdb,979.742,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_AD_62.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_2_sites_symmetry_revised_15_R_B_2.pdb,955.72,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_122.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_137.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_182.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_197.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_20.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_24.pdb,1243.984,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_25.pdb,1123.874,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_28.pdb,1051.808,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_29.pdb,1027.786,5.1,0.45,2.13,47.72146667
,base_0_4_sites_symmetry_revised_15_R_BD_62.pdb,1099.852,5.1,0.45,2.13,47.72146667
,base_0_2_sites_symmetry_revised_15_R_D_2.pdb,955.72,5.1,0.45,2.13,47.72146667
,base_1_AD_R15_172.pdb,819.564,5.1,0.46,2.16,47.62616257
,base_1_AD_R15_180.pdb,747.498,5.1,0.46,2.16,47.62616257
,base_1_AB_R15_10.pdb,855.64,5.1,0.41,2,47.59071981
,base_1_AB_R15_115.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_AB_R15_136.pdb,855.64,5.1,0.41,2,47.59071981
,base_1_AB_R15_143.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_AB_R15_95.pdb,735.53,5.09,0.41,2,47.59071981
,base_1_AD_R15_10.pdb,855.64,5.1,0.41,2,47.59071981
,base_1_AD_R15_115.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_AD_R15_136.pdb,855.64,5.1,0.41,2,47.59071981
,base_1_AD_R15_143.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_AD_R15_205.pdb,735.53,5.09,0.41,2,47.59071981
,base_1_AD_R15_220.pdb,687.486,5.1,0.41,2,47.59071981
,base_1_AD_R15_67.pdb,735.53,5.09,0.41,2,47.59071981
,base_1_BD_R15_115.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_BD_R15_136.pdb,855.64,5.1,0.41,2,47.59071981
,base_1_BD_R15_143.pdb,879.662,5.1,0.41,2,47.59071981
,base_1_BD_R15_190.pdb,759.552,5.09,0.41,2,47.59071981
,base_1_BD_R15_95.pdb,735.53,5.09,0.41,2,47.59071981
,base_0_4_sites_symmetry_revised_15_R_AB_148.pdb,759.552,5.06,0.42,2.03,47.42305556
,base_0_4_sites_symmetry_revised_15_R_BD_148.pdb,759.552,5.05,0.42,2.03,47.42305556
,base_0_4_sites_symmetry_revised_15_R_BD_75.pdb,663.464,5.11,0.42,2.03,47.42305556
,base_1_AD_R15_199.pdb,643.434,5.11,0.5,2.28,47.409408
,base_1_AD_R15_59.pdb,643.434,5.11,0.5,2.28,47.409408
,base_1_BD_R15_199.pdb,643.434,5.1,0.5,2.28,47.409408
,base_1_BD_R15_59.pdb,643.434,5.1,0.5,2.28,47.409408
,base_9_1_site_15_R_no_H_D_3.pdb,579.463,5.14,0.5,2.28,47.409408
,base_0_2_sites_symmetry_revised_15_R_A_5.pdb,639.442,5.11,0.43,2.06,47.27861547
,base_0_4_sites_symmetry_revised_15_R_AB_150.pdb,687.486,5.1,0.43,2.06,47.27861547
,base_0_4_sites_symmetry_revised_15_R_AB_220.pdb,687.486,5.1,0.43,2.06,47.27861547
,base_0_4_sites_symmetry_revised_15_R_AD_15.pdb,711.508,5.09,0.43,2.06,47.27861547
,base_1_AB_R15_18.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_1_AB_R15_32.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_1_AD_R15_18.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_1_AD_R15_32.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_1_BD_R15_18.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_1_BD_R15_32.pdb,1107.98,5.1,0.43,2.06,47.27861547
,base_0_4_sites_symmetry_revised_15_R_AB_134.pdb,855.64,5.11,0.39,1.93,47.26533202
,base_0_4_sites_symmetry_revised_15_R_AB_204.pdb,855.64,5.11,0.39,1.93,47.26533202
,base_0_4_sites_symmetry_revised_15_R_AD_134.pdb,855.64,5.11,0.39,1.93,47.26533202
,base_0_4_sites_symmetry_revised_15_R_BD_204.pdb,855.64,5.11,0.39,1.93,47.26533202
,base_1_A_R15_12.pdb,723.476,5.1,0.46,2.15,46.96774575
,base_1_B_R15_12.pdb,723.476,5.1,0.46,2.15,46.96774575
,base_1_AD_R15_5.pdb,831.618,5.1,0.41,1.99,46.88042237
,base_1_AD_R15_61.pdb,831.618,5.1,0.41,1.99,46.88042237
,base_1_BD_R15_10.pdb,855.64,5.1,0.41,1.99,46.88042237
,base_1_AD_R15_139.pdb,739.522,5.1,0.48,2.21,46.84835503
,base_1_BD_R15_139.pdb,739.522,5.1,0.48,2.21,46.84835503
,base_0_4_sites_symmetry_revised_15_R_AB_215.pdb,663.464,5.11,0.42,2.02,46.72566893
,base_0_4_sites_symmetry_revised_15_R_AB_75.pdb,663.464,5.11,0.42,2.02,46.72566893
,base_1_AD_R15_200.pdb,711.508,5.1,0.42,2.02,46.72566893
,base_1_BD_R15_185.pdb,735.53,5.09,0.42,2.02,46.72566893
,base_0_4_sites_symmetry_revised_15_R_AD_196.pdb,759.552,5.06,0.43,2.05,46.59342888
,base_0_2_sites_symmetry_revised_15_R_B_8.pdb,711.508,5.09,0.43,2.05,46.59342888
,base_0_4_sites_symmetry_revised_15_R_AB_106.pdb,903.684,5.1,0.39,1.92,46.53443787
,base_0_4_sites_symmetry_revised_15_R_AB_8.pdb,903.684,5.1,0.39,1.92,46.53443787
,base_0_4_sites_symmetry_revised_15_R_AB_108.pdb,863.768,5.11,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AB_19.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AB_31.pdb,839.746,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AB_38.pdb,863.768,5.11,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AB_47.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AD_19.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_AD_47.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_BD_19.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_BD_3.pdb,839.746,5.1,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_BD_38.pdb,863.768,5.11,0.45,2.11,46.38978272
,base_0_4_sites_symmetry_revised_15_R_BD_47.pdb,1031.778,5.1,0.45,2.11,46.38978272
,base_1_AB_R15_1.pdb,879.662,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_106.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_113.pdb,927.706,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_114.pdb,999.772,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_121.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_128.pdb,999.772,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_8.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_9.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_1.pdb,879.662,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_106.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_113.pdb,927.706,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_121.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_128.pdb,999.772,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_8.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_AD_R15_9.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_1.pdb,879.662,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_106.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_113.pdb,927.706,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_121.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_8.pdb,903.684,5.1,0.41,1.98,46.17722784
,base_1_BD_R15_9.pdb,975.75,5.1,0.41,1.98,46.17722784
,base_1_AB_R15_139.pdb,739.522,5.1,0.5,2.26,46.172704
,base_1_AB_R15_55.pdb,739.522,5.1,0.5,2.26,46.172704
,base_9_2_sites_15_R_no_H_C_G_198.pdb,615.496,4.76,0.5,2.26,46.172704
,base_0_4_sites_symmetry_revised_15_R_AB_50.pdb,715.5,5.1,0.51,2.29,46.17066128
,base_0_4_sites_symmetry_revised_15_R_AB_64.pdb,715.5,5.1,0.51,2.29,46.17066128
,base_0_4_sites_symmetry_revised_15_R_BD_64.pdb,715.5,5.1,0.51,2.29,46.17066128
,base_1_A_R15_1.pdb,687.486,5.1,0.42,2.01,46.03515306
,base_1_AB_R15_185.pdb,735.53,5.09,0.42,2.01,46.03515306
,base_1_AB_R15_73.pdb,735.53,5.09,0.42,2.01,46.03515306
,base_1_AD_R15_185.pdb,735.53,5.09,0.42,2.01,46.03515306
,base_1_AD_R15_73.pdb,735.53,5.09,0.42,2.01,46.03515306
,base_1_B_R15_1.pdb,687.486,5.1,0.42,2.01,46.03515306
,base_1_BD_R15_203.pdb,783.574,5.08,0.42,2.01,46.03515306
,base_1_BD_R15_73.pdb,735.53,5.09,0.42,2.01,46.03515306
,base_0_4_sites_symmetry_revised_15_R_AD_190.pdb,759.552,5.05,0.43,2.04,45.91489454
,base_0_4_sites_symmetry_revised_15_R_AD_211.pdb,711.508,5.09,0.43,2.04,45.91489454
,base_0_4_sites_symmetry_revised_15_R_AD_73.pdb,735.53,5.08,0.43,2.04,45.91489454
,base_0_4_sites_symmetry_revised_15_R_BD_185.pdb,735.53,5.08,0.43,2.04,45.91489454
,base_0_2_sites_symmetry_revised_15_R_B_5.pdb,639.442,5.11,0.44,2.07,45.81478822
,base_0_4_sites_symmetry_revised_15_R_AB_18.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_AB_3.pdb,839.746,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_AB_32.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_AD_18.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_AD_32.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_BD_18.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_BD_32.pdb,1107.98,5.1,0.45,2.1,45.73333333
,base_1_AB_R15_138.pdb,815.724,5.1,0.45,2.1,45.73333333
,base_1_AB_R15_40.pdb,815.724,5.1,0.45,2.1,45.73333333
,base_1_AD_R15_138.pdb,815.724,5.09,0.45,2.1,45.73333333
,base_1_BD_R15_138.pdb,815.724,5.1,0.45,2.1,45.73333333
,base_0_4_sites_symmetry_revised_15_R_AB_130.pdb,951.728,5.1,0.4,1.94,45.63365
,base_0_4_sites_symmetry_revised_15_R_AB_144.pdb,951.728,5.1,0.4,1.94,45.63365
,base_0_4_sites_symmetry_revised_15_R_BD_144.pdb,951.728,5.1,0.4,1.94,45.63365
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_213.pdb,695.614,5.14,0.48,2.19,45.58792969
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_45.pdb,695.614,5.14,0.48,2.19,45.58792969
,base_1_AB_R15_49.pdb,647.426,5.1,0.49,2.22,45.56871304
,base_0_4_sites_symmetry_revised_15_R_AB_169.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_AB_57.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_AD_169.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_AD_57.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_BD_169.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_BD_57.pdb,799.534,5.1,0.51,2.28,45.56844291
,base_9_2_sites_15_R_no_H_E_G_37.pdb,627.507,4.68,0.51,2.28,45.56844291
,base_9_2_sites_15_R_no_H_E_G_93.pdb,627.507,4.69,0.51,2.28,45.56844291
,base_9_1_site_15_R_no_H_F_3.pdb,579.463,5.15,0.51,2.28,45.56844291
,base_0_4_sites_symmetry_revised_15_R_AD_13.pdb,783.574,5.04,0.41,1.97,45.48110054
,base_0_4_sites_symmetry_revised_15_R_BD_135.pdb,807.596,5.07,0.41,1.97,45.48110054
,base_1_AB_R15_110.pdb,855.64,5.1,0.41,1.97,45.48110054
,base_1_AB_R15_129.pdb,1071.838,5.1,0.41,1.97,45.48110054
,base_1_AB_R15_5.pdb,831.618,5.1,0.41,1.97,45.48110054
,base_1_AB_R15_61.pdb,831.618,5.1,0.41,1.97,45.48110054
,base_1_AB_R15_68.pdb,855.64,5.1,0.41,1.97,45.48110054
,base_1_AD_R15_110.pdb,855.64,5.1,0.41,1.97,45.48110054
